id ra dec hi_size line_flux_integral central_freq pa i w20
36 180.06525673580208 -30.072665707978604 7.350585695875617 4.313444949795903 1121862057.139496 33.418646575224926 58.06975309183001 299.9964119026792
37 180.4007729676975 -31.87653867984836 3.9953383474299557 5.1616635742609445 1138530997.4362257 15.095484130179063 56.11050385050885 117.55494307248868
38 180.18814594766707 -31.708339126093843 9.02897967442577 5.316697339515688 1140536140.4204512 209.76043548959242 69.08110051372137 293.8261759271145
39 177.62409394416298 -28.40043709856347 3.5361066878423544 4.64757443829582 1130955550.6438549 278.85849493316215 8.825220990409631 43.24880298104135
40 177.44584676984852 -31.915297896341976 1.3602001906530852 4.272233819017042 1118294101.0893025 306.2308567332029 12.380625077503852 38.753454095373144
41 179.55449001118834 -28.87516123702148 3.012340511795336 4.323412141529939 1119457394.9275086 191.25652871203474 39.61067658419957 92.93239745936307
42 180.46543738965428 -28.270083152806073 2.0377094327647125 4.770035818606009 1128886847.0702384 232.64711531681468 86.7749981735857 177.6124762097483
43 177.87517071645598 -28.76291804976101 3.4615274569921324 4.925581471774437 1134708081.7953198 250.93701944384253 20.671646118563643 100.55483267848417
44 180.24613916664038 -29.15277828400451 4.551187191371466 5.196289976335761 1138748355.6083922 32.40065655492681 42.64319213470966 201.7696912248975
45 179.7948140263697 -29.181506253245797 3.2287052571634556 4.2892775836722805 1123848177.7835133 158.86380202253014 69.0217419470601 335.11818909196876
46 179.68315955158502 -30.136393461350313 3.0405938851251055 4.197889884533167 1120980546.4134047 66.46842617345519 7.255825544172095 53.68631802189799
47 179.39594384036045 -28.59670296419868 5.746594905190396 5.610687111998082 1144852732.2275722 79.74096943423125 45.25027098723526 277.69292152375476
48 182.5688629210011 -30.077640716004424 2.1987426915119976 5.8593875191513805 1149206677.8886619 264.3330666789115 43.35034734359093 89.83559650347999
49 181.18524270868272 -31.174339989830383 8.446168211340444 4.214453006884647 1116752215.0014114 107.71800263654244 56.0067286902513 285.2884463765739
